271656,鞋,女真皮德比鞋,跟形 平跟 跟形 平跟 跟形 平跟 楦头 尖头 楦头 尖头 楦头 尖头 类别 时装鞋 类别 时装鞋 类别 时装鞋
591588,毛衫,女童翻领桃心短袖毛衫,版型 合体 版型 合体 衣长 适中 衣长 适中
591585,毛衫,女童蝴蝶撞色毛织开衫,版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中
591587,毛衫,女童小鹿长款长袖毛衫,版型 合体 版型 合体 衣长 长款 衣长 长款
591586,毛衫,女童荷叶边长袖毛衫,衣长 适中 衣长 适中 衣长 适中
591581,毛衫,女童镂空毛织开衫,版型 合体 版型 合体 衣长 适中 衣长 适中
517701,毛衫,女圆领荷叶边长款毛织开衫,版型 修身型 厚薄 薄款 款式 开衫 款式细节 荷叶边 领子 圆领 毛线粗细 细毛线 图案 纯色 袖长 长袖 袖型 常规袖 衣长 常规款 衣门襟 单排扣 针法 平针 组合形式 单件套
273797,家居,女可爱条纹长袜,类别 长袜 类别 长袜 类别 长袜 类别 长袜
591582,毛衫,女童蝴蝶结毛织开衫,衣长 适中 衣长 适中 衣长 适中 衣长 适中 领型 无领 领型 无领 领型 无领 领型 无领
273796,家居,女可爱圆点长袜,类别 长袜 类别 长袜 类别 长袜 类别 长袜
517703,毛衫,女长袖毛开衫,版型 修身型 厚薄 常规款 款式 开衫 领子 V领 毛线粗细 常规毛线 图案 其它图案 袖长 长袖 袖型 常规袖 衣长 常规款 衣门襟 单排扣 针法 平针 组合形式 单件套
208601,针织恤,女MTEE梦工厂印企鹅长款短袖恤,衣长 适中 衣长 适中 衣长 适中
535731,外套,女立领长风衣,版型 修身型 服装功能性 无 厚薄 常规 款式细节 纽扣装饰 里料图案 纯色 领子 立领 图案 纯色 袖长 长袖 袖型 常规袖 衣长 中长款 衣门襟 单排扣
572386,包包,男时尚精致口袋挎包,包型 挎包
535732,外套,女双排扣立领短夹克,版型 修身型 版型 修身型 厚薄 常规 厚薄 常规 款式细节 纽扣装饰 款式细节 纽扣装饰 领子 立领 领子 立领 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 短款 衣长 短款 衣门襟 双排扣 衣门襟 双排扣
572385,包包,男时尚松软随性拎挎包,包型 拎挎包
572388,包包,男时尚松软实用斜挎包,包型 拎挎包
208602,针织恤,女色织条前胸印花短袖恤,衣长 适中 衣长 适中 衣长 适中 衣长 适中
535730,外套,女中袖风衣,版型 修身型 版型 修身型 服装功能性 无 服装功能性 无 厚薄 常规 厚薄 常规 款式细节 腰带装饰 款式细节 腰带装饰 里料图案 纯色 里料图案 纯色 领子 大翻领 领子 大翻领 图案 纯色 图案 纯色 袖长 五分袖/中袖 袖长 五分袖/中袖 袖型 泡泡袖 袖型 泡泡袖 衣长 长款 衣长 长款 衣门襟 双排扣 衣门襟 双排扣
572389,包包,男时尚撞色编织拎手拎挎包,包型 拎挎包
591579,毛衫,女童假两件长袖毛衫,版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 款式 套头 款式 套头 款式细节 木耳边 款式细节 木耳边 领子 圆领 领子 圆领 毛线粗细 细毛线 毛线粗细 细毛线 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖型 喇叭袖 袖型 喇叭袖 衣长 常规款 衣长 常规款 针法 平针 针法 平针 组合形式 假两件套 组合形式 假两件套
271645,鞋,女真皮高跟花瓣边鱼嘴鞋,跟形 高跟 跟形 高跟 楦头 尖头 楦头 尖头 类别 时装鞋 类别 时装鞋
591577,毛衫,女童假两件长袖毛衫,版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 款式 套头 款式 套头 款式细节 罗纹底摆 款式细节 罗纹底摆 领子 衬衫领 领子 衬衫领 毛线粗细 细毛线 毛线粗细 细毛线 图案 其它图案 图案 其它图案 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 针法 平针 针法 平针 组合形式 假两件套 组合形式 假两件套
515570,毛衫,女复古长袖套衫,衣长 合体 领型 　
535729,外套,女大翻领长款风衣,版型 直筒型（腰围=胸围） 服装功能性 无 厚薄 常规 款式细节 纽扣装饰 里料图案 纯色 领子 大翻领 图案 纯色 袖长 九分袖 袖型 常规袖 衣长 长款 衣门襟 双排扣
273785,家居,女海绵宝宝卡通短袜,类别 短袜 类别 短袜 类别 短袜 类别 短袜 类别 短袜 类别 短袜
535728,外套,女大翻领合体短夹克,版型 修身型 版型 修身型 厚薄 常规 厚薄 常规 款式细节 蝴蝶结 款式细节 蝴蝶结 领子 翻领 领子 翻领 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 短款 衣长 短款 衣门襟 单排扣 衣门襟 单排扣
273784,家居,卡通人物短袜,类别 短袜 类别 短袜 类别 短袜 类别 短袜 类别 短袜
572390,包包,男时尚编织拎挎包,包型 拎挎包 包型 拎挎包 包型 拎挎包
273783,家居,女海绵宝宝条纹卡通短袜,类别 短袜 类别 短袜
535726,外套,女羊腿袖短风衣,版型 修身型 版型 修身型 服装功能性 无 服装功能性 无 厚薄 常规 厚薄 常规 款式细节 腰带装饰 款式细节 腰带装饰 里料图案 纯色 里料图案 纯色 领子 大翻领 领子 大翻领 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖型 泡泡袖 袖型 泡泡袖 衣长 中长款 衣长 中长款 衣门襟 双排扣 衣门襟 双排扣
572391,包包,男时尚撞色拼接邮差包,包型 邮差包 包型 邮差包 包型 邮差包
591576,毛衫,女童花朵图案长袖毛衫,版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 款式 套头 款式 套头 款式细节 罗纹底摆 款式细节 罗纹底摆 领子 圆领 领子 圆领 毛线粗细 细毛线 毛线粗细 细毛线 图案 其它图案 图案 其它图案 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套
535725,外套,女织带提花呢香奈儿外套,版型 修身型 厚薄 常规 款式细节 拼色装饰 领子 圆领 图案 格子 袖长 长袖 袖型 泡泡袖 衣长 短款 衣门襟 拉链
572392,包包,男时尚撞色拼接拎挎大包,包型 拎挎大包 包型 拎挎大包 包型 拎挎大包
591575,毛衫,女童菱形格提花短袖毛织开衫,版型 宽松 版型 宽松 衣长 适中 衣长 适中 领型 青果领 领型 青果领
572393,包包,男时尚休闲撞色拼接拎挎包,包型 拎挎包 包型 拎挎包 包型 拎挎包
572394,包包,男时尚松软撞色桶包,包型 桶包
591573,毛衫,女童条纹长袖毛衫,版型 修身型 版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 厚薄 常规款 款式 套头 款式 套头 款式 套头 款式细节 条纹 款式细节 条纹 款式细节 条纹 领子 高领 领子 高领 领子 高领 毛线粗细 常规毛线 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 条纹 图案 条纹 图案 条纹 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣长 常规款 针法 平针 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套 组合形式 单件套
572395,包包,男时尚简洁休闲斜挎包,包型 斜挎包 包型 斜挎包 包型 斜挎包
572377,包包,男经典短钱夹,包型 钱夹 包型 钱夹 包型 钱夹
572375,包包,男手拿包,包型 拿包 包型 拿包 包型 拿包 包型 拿包 包型 拿包
553008,长裤,#**男抓皱基本五袋裤,裤长 长裤 裤长 长裤 裤型 合体 裤型 合体 裤子类门襟 拉链 裤子类门襟 拉链 牛仔裤水洗 重水洗 牛仔裤水洗 重水洗
553003,长裤,#**男精致休闲梭织长裤,裤长 长裤 裤长 长裤 裤长 长裤 裤型 合体 裤型 合体 裤型 合体 裤子类门襟 拉链 裤子类门襟 拉链 裤子类门襟 拉链 牛仔裤水洗 轻水洗 牛仔裤水洗 轻水洗 牛仔裤水洗 轻水洗
572378,包包,男经典中长钱包,包型 钱包 包型 钱包 包型 钱包
591567,毛衫,女童基本款两翻领毛衫,版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 款式 套头 款式 套头 款式细节 提花 款式细节 提花 领子 高翻领 领子 高翻领 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 其它图案 图案 其它图案 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套
591566,毛衫,女童前胸盘花纹长袖毛衫,版型 修身型 版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 厚薄 常规款 款式 套头 款式 套头 款式 套头 款式细节 扭花 款式细节 扭花 款式细节 扭花 领子 圆领 领子 圆领 领子 圆领 毛线粗细 常规毛线 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 其它图案 图案 其它图案 图案 其它图案 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣长 常规款 针法 平针 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套 组合形式 单件套
591568,毛衫,女童雪花长袖毛衫,版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 款式 套头 款式 套头 款式细节 其他 款式细节 其他 领子 圆领 领子 圆领 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 其它图案 图案 其它图案 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套
591561,毛衫,女童撞色提字长袖毛衫,版型 直筒型 版型 直筒型 厚薄 常规款 厚薄 常规款 款式 套头 款式 套头 款式细节 撞色 款式细节 撞色 领子 圆领 领子 圆领 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 字母 图案 字母 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 中长款 衣长 中长款 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套
591560,毛衫,女童提花长袖毛衫,版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 款式 套头 款式 套头 款式细节 提花 款式细节 提花 领子 门筒领 领子 门筒领 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 提花 图案 提花 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套
572384,包包,男时尚随性多功能桶包,包型 桶包
591565,毛衫,女童绞花高翻领毛衫,版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 款式 套头 款式 套头 款式细节 扭花 款式细节 扭花 领子 高翻领 领子 高翻领 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套
535735,外套,女西装PU短外套,版型 修身型 版型 修身型 厚薄 常规 厚薄 常规 款式细节 纽扣装饰 款式细节 纽扣装饰 领子 翻领 领子 翻领 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 短款 衣长 短款 衣门襟 拉链 衣门襟 拉链
517728,毛衫,女提花毛开衫,版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 款式 开衫 款式 开衫 款式细节 提花 款式细节 提花 领子 V领 领子 V领 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 其它图案 图案 其它图案 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣门襟 单排扣 衣门襟 单排扣 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套
535794,外套,女圆领抽皱短茄克,版型 修身型 版型 修身型 厚薄 常规 厚薄 常规 领子 圆领 领子 圆领 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣门襟 暗扣 衣门襟 暗扣
572367,包包,男时尚小挎包,包型 小挎包 包型 小挎包
517729,毛衫,女提花毛开衫,版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 款式 开衫 款式 开衫 款式细节 提花 款式细节 提花 领子 圆领 领子 圆领 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 提花 图案 提花 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣门襟 单排扣 衣门襟 单排扣 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套
572369,包包,男时尚精致拼接拎包,包型 拎包 包型 拎包
517727,毛衫,女圆领印花长款毛衫,版型 收腰型 厚薄 常规款 款式 套头 款式细节 提花 领子 圆领 毛线粗细 常规毛线 图案 其它图案 袖长 长袖 袖型 常规袖 衣长 长款 针法 平针 组合形式 单件套
222255,衬衫,男双面格长袖衬衫,版型 宽松 版型 宽松 版型 宽松 版型 宽松 版型 宽松 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中
222256,衬衫,男前格子印章长袖衬衫,衣长 适中 衣长 适中 衣长 适中
222257,衬衫,男净色嵌边长袖衬衫,版型 修身 版型 修身 版型 修身 衣长 适中 衣长 适中 衣长 适中
572371,包包,男时尚精致公文包,包型 公文包
572370,包包,男时尚挺括斜挎包,包型 斜挎包
222265,衬衫,男都市小格撞色门襟长袖衬衫,版型 合体 版型 合体 衣长 适中 衣长 适中 领型 翻领 领型 翻领
222264,衬衫,男都市条纹长袖衬衫,版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中 领型 翻领 领型 翻领 领型 翻领
572372,包包,男时尚简洁小挎包,包型 小挎包
591550,毛衫,女童绞花长袖毛衫,版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 款式 套头 款式 套头 款式细节 勾花装饰 款式细节 勾花装饰 领子 立领 领子 立领 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套
517735,毛衫,女长款绞花毛织马甲,版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 款式 开衫 款式 开衫 款式细节 扭花 款式细节 扭花 领子 V领 领子 V领 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 其它图案 图案 其它图案 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 长款 衣长 长款 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套
222261,衬衫,男格仔可脱卸连帽衬衫,衣长 适中 衣长 适中 衣长 适中
591559,毛衫,女童前胸娃娃头像长袖毛衫,版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 款式 套头 款式 套头 款式细节 卡通画 款式细节 卡通画 领子 圆领 领子 圆领 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 卡通 图案 卡通 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套
591558,毛衫,女童蕾丝长袖毛衫,版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 款式 套头 款式 套头 款式细节 蕾丝花边 款式细节 蕾丝花边 领子 圆领 领子 圆领 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 其它图案 图案 其它图案 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套
222248,衬衫,男功夫熊猫前胸口袋盖拼民俗图案长袖衬衫,版型 合体 版型 合体 衣长 适中 衣长 适中
